HWB Date,HWB,Org,Dest,Mawb Weight,Mawb Weight - Kilos/Lbs,S-Zip,C-Zip,Pieces,Weight,ChargeWeight,Chargeable Weight - Kilos/Lbs,Dim Wt,Rate Total,Total Charges
04/04/2024,192544,TAM,HMO,216,Lbs,88296,83246,9,216,216,Lbs,0,$175.04 ,$203.05 
07/16/2024,199033,PHX,PHX,40000,Lbs,85034,85542,1,40000,40000,Lbs,0,$600.00 ,$600.00 
09/25/2024,203406,PHX,PHX,7500,Lbs,85322,85212,100,7500,7500,Lbs,0,$600.00 ,$600.00 
09/27/2024,203435,PHX,PHX,34505,Lbs,85212,85322,67,34505,34505,Lbs,0,$600.00 ,$600.00 
10/01/2024,203832,PHX,PHX,3750,Lbs,85322,85212,50,3750,3750,Lbs,0,$600.00 ,$600.00 
10/14/2024,204637,MFE,PUE,3840,Kilos,78577,73291,7680,3840,3840,Kilos,0,"$3,250.00 ","$3,250.00 "
08/01/2024,200021,MSP,ORD,1000,Lbs,55112,60632,2,1000,1000,Lbs,792,"$1,149.00 ","$1,149.00 "
08/16/2024,200021R,ORD,MSP,1000,Lbs,60611,55112,2,1000,1816,Lbs,792,"$1,776.18 ","$1,776.18 "
08/27/2024,201499,MSP,BDL,1000,Lbs,55112,06108,2,1000,1200,Lbs,792,"$1,542.80 ","$1,542.80 "
09/12/2024,201499R,LGA,MSP,500,Lbs,10036,55112,2,1000,1000,Lbs,792,"$1,542.80 ","$1,542.80 "
11/08/2024,206570,MSP,PHX,1500,Lbs,55112,85250,3,1500,1788,Lbs,1188,"$1,750.45 ","$1,980.45 "
11/18/2024,206570R,PHX,MSP,1500,Lbs,85250,55112,3,1500,1584,Lbs,1188,"$1,468.50 ","$1,633.50 "
11/25/2024,207585,MSP,MIA,1000,Lbs,55112,33166,2,1000,1094,Lbs,792,"$2,071.03 ","$2,071.03 "
12/13/2024,207585R,MIA,MSP,1000,Lbs,33131,55112,2,1000,1000,Lbs,792,"$2,071.03 ","$2,071.03 "
01/26/2024,187784,LAX,DEN,70,Lbs,92618,80011,1,70,81,Lbs,81,$259.93 ,$639.51 
01/26/2024,187786,LAX,MDW,30,Lbs,92618,60007,1,30,30,Lbs,21,$323.46 ,$805.92 
02/14/2024,188531,LAX,TPA,170,Lbs,92618,33607,1,170,175,Lbs,112,$712.25 ,"$1,319.81 "
02/19/2024,188533,TPA,DEN,170,Lbs,33607,80011,1,170,170,Lbs,112,$645.15 ,"$1,076.03 "
04/02/2024,192309,LAX,DEN,100,Lbs,92618,80011,1,100,106,Lbs,70,$324.15 ,$773.96 
04/04/2024,192493,LAX,LAS,140,Lbs,92618,89103,2,140,157,Lbs,131,$417.93 ,$847.28 
04/08/2024,192494,LAS,DEN,140,Lbs,89103,80011,2,140,147,Lbs,131,$449.53 ,$783.63 
04/11/2024,193012,LAX,IND,56,Lbs,92618,46202,1,56,56,Lbs,37,$380.55 ,$798.12 
04/15/2024,193015,IND,DEN,56,Lbs,46202,80011,1,56,56,Lbs,37,$339.77 ,$639.30 
04/15/2024,193271,LAX,JFK,30,Lbs,92618,10016,1,30,30,Lbs,21,$407.73 ,$883.86 
04/18/2024,193272,LGA,DEN,30,Lbs,10016,80011,1,30,34,Lbs,21,$360.15 ,$666.10 
05/14/2024,195285,LAX,MDW,90,Lbs,92618,60612,1,90,100,Lbs,61,$380.55 ,$848.12 
05/17/2024,195294,MDW,DEN,90,Lbs,60612,80011,1,90,95,Lbs,61,$339.77 ,$639.30 
04/29/2024,194162,ZLO,GDL,23630,Kilos,28239,49769,1000,23630,23630,Lbs,0,"$1,813.31 ","$2,103.44 "
04/18/2024,193586,PER,OLS,8,Lbs,15036,85621,2,8,8,Kilos,0,"$1,017.00 ","$1,017.00 "
03/27/2024,191802,CUN,MID,0,Lbs,77500,97288,1,216,216,Kilos,0,$844.00 ,$844.00 
10/28/2024,206529,QRO,QRO,110,Kilos,76270,76220,1,110,110,Lbs,0,$220.00 ,$324.80 
12/21/2024,209330,SZX,MEX,0,Lbs,28042,11000,6,209,209,Kilos,0,$210.00 ,$210.00 
12/20/2024,209119,ORD,MCI,38000,Lbs,60433,65706,1,38000,38000,Lbs,0,"$1,200.00 ","$1,200.00 "
03/11/2024,190795,CAE,PHX,44000,Lbs,29550,85379,22,44000,44000,Lbs,0,"$3,200.00 ","$3,200.00 "
04/26/2024,193988,ORD,PHX,35000,Lbs,60142,86314,1,35000,35000,Lbs,0,"$2,800.00 ","$2,800.00 "
05/03/2024,194553,PHX,TUS,44000,Lbs,85043,85741,960,44000,44000,Lbs,0,$425.00 ,$425.00 
08/30/2024,201893,GSP,ORD,13991,Lbs,29626,60525,1,13991,13991,Lbs,0,$900.00 ,$900.00 
05/02/2024,194414,ONT,PHX,18000,Lbs,91761,85226,1,18000,18000,Lbs,0,"$1,000.00 ","$1,000.00 "
07/05/2024,198436,MAN,SEA,365,Kilos,WN2 3PA,99354,1,365,1134,Kilos,1134,"$11,361.07 ","$11,361.07 "
07/09/2024,198559,SLC,SEA,2250,Lbs,84062,99354,3,2250,6417,Lbs,6417,"$2,550.00 ","$2,550.00 "
06/28/2024,198094,GTO,HMO,1602,Lbs,37980,83299,6,1602,1602,Lbs,0,"$1,979.54 ","$2,296.27 "
10/16/2024,204993,GTO,HMO,1602,Lbs,37980,83299,6,1602,1602,Lbs,0,"$1,804.16 ","$2,092.83 "
02/07/2024,188517,PHX,TUS,45000,Lbs,85043,85546,1,45000,45000,Lbs,0,$550.00 ,$550.00 
